,Change_Volume,Change_Citations,Change_Orgs,Change_Volume_Prev_1,Change_Citations_Prev_1,Change_Orgs_Prev_1,Change_Volume_Prev_2,Change_Citations_Prev_2,Change_Orgs_Prev_2,Change_Volume_Prev_3,Change_Citations_Prev_3,Change_Orgs_Prev_3
120,-0.06172839506172839,-0.2574960799728098,0.09221400608960417,0.2857142857142857,0.008462566341922637,0.034188034188034185,0.18867924528301888,-0.19177325211238816,-0.1300505050505051,0.019230769230769232,0.4642756905043243,0.23342318059299189
121,0.4342105263157895,-0.35046617300718386,-0.02160402485942586,-0.06172839506172839,-0.2574960799728098,0.09221400608960417,0.2857142857142857,0.008462566341922637,0.034188034188034185,0.18867924528301888,-0.19177325211238816,-0.1300505050505051
122,0.4036697247706422,-0.5324089029440549,0.023589512433325816,0.4342105263157895,-0.35046617300718386,-0.02160402485942586,-0.06172839506172839,-0.2574960799728098,0.09221400608960417,0.2857142857142857,0.008462566341922637,0.034188034188034185
123,-0.06535947712418301,-0.6612007180613838,0.03997202797202804,0.4036697247706422,-0.5324089029440549,0.023589512433325816,0.4342105263157895,-0.35046617300718386,-0.02160402485942586,-0.06172839506172839,-0.2574960799728098,0.09221400608960417
124,0.2916666666666667,-0.12718941414408977,0.01867572156196947,-0.1864406779661017,0.23522695434806928,0.0008928571428571873,0.20408163265306123,-0.2023039936775681,-0.06232914160743585,-0.20967741935483872,-0.25663330729317446,0.07464355605255801
125,0.20967741935483872,-0.32581015516709644,-0.05208888888888887,0.2916666666666667,-0.12718941414408977,0.01867572156196947,-0.1864406779661017,0.23522695434806928,0.0008928571428571873,0.20408163265306123,-0.2023039936775681,-0.06232914160743585
126,0.2,3.4132387540585565e-05,0.017441860465116293,0.20967741935483872,-0.32581015516709644,-0.05208888888888887,0.2916666666666667,-0.12718941414408977,0.01867572156196947,-0.1864406779661017,0.23522695434806928,0.0008928571428571873
127,0.18888888888888888,-0.9096137576071799,0.07343124165554059,0.2,3.4132387540585565e-05,0.017441860465116293,0.20967741935483872,-0.32581015516709644,-0.05208888888888887,0.2916666666666667,-0.12718941414408977,0.01867572156196947
128,-0.02631578947368421,-0.3050625720432598,0.04536679536679544,0.05555555555555555,0.04000536745762172,-0.01754385964912286,-0.1,-0.004363949952722505,0.2,0.3793103448275862,-0.5974099612914506,-0.04605263157894734
129,0.6756756756756757,0.6606265019317875,-0.12054329371816647,-0.02631578947368421,-0.3050625720432598,0.04536679536679544,0.05555555555555555,0.04000536745762172,-0.01754385964912286,-0.1,-0.004363949952722505,0.2
130,0.06451612903225806,-0.4175053662423861,0.12950937950937957,0.6756756756756757,0.6606265019317875,-0.12054329371816647,-0.02631578947368421,-0.3050625720432598,0.04536679536679544,0.05555555555555555,0.04000536745762172,-0.01754385964912286
131,0.4696969696969697,-0.7420934125943567,-0.03664387057262419,0.06451612903225806,-0.4175053662423861,0.12950937950937957,0.6756756756756757,0.6606265019317875,-0.12054329371816647,-0.02631578947368421,-0.3050625720432598,0.04536679536679544
132,-0.1276595744680851,-0.1815038863794999,0.07579737335834888,0.6785714285714286,-0.306514980267462,0.10638297872340434,0.2727272727272727,0.3967076704214352,-0.05172413793103444,0.15789473684210525,0.13518926484169175,0.04356060606060607
133,0.24390243902439024,-0.3978296087746985,-0.07746705239472837,-0.1276595744680851,-0.1815038863794999,0.07579737335834888,0.6785714285714286,-0.306514980267462,0.10638297872340434,0.2727272727272727,0.3967076704214352,-0.05172413793103444
134,0.5294117647058824,0.23670746005249108,0.07417582417582423,0.24390243902439024,-0.3978296087746985,-0.07746705239472837,-0.1276595744680851,-0.1815038863794999,0.07579737335834888,0.6785714285714286,-0.306514980267462,0.10638297872340434
135,-0.05128205128205128,-0.8448143780140359,0.03572267920093997,0.5294117647058824,0.23670746005249108,0.07417582417582423,0.24390243902439024,-0.3978296087746985,-0.07746705239472837,-0.1276595744680851,-0.1815038863794999,0.07579737335834888
136,-0.2,-0.5107850368534569,-0.07894736842105253,0.36363636363636365,-0.5867891845250678,-0.07111111111111108,-0.26666666666666666,0.8918357610160912,-0.07024793388429752,0.07142857142857142,1.326418054406847,-0.17866666666666678
137,0.4166666666666667,1.8085746952211705,0.4117647058823528,-0.2,-0.5107850368534569,-0.07894736842105253,0.36363636363636365,-0.5867891845250678,-0.07111111111111108,-0.26666666666666666,0.8918357610160912,-0.07024793388429752
138,0.29411764705882354,-0.8595425199116679,-0.310064935064935,0.4166666666666667,1.8085746952211705,0.4117647058823528,-0.2,-0.5107850368534569,-0.07894736842105253,0.36363636363636365,-0.5867891845250678,-0.07111111111111108
139,-0.3181818181818182,-0.44346571286883235,-0.0026666666666667815,0.29411764705882354,-0.8595425199116679,-0.310064935064935,0.4166666666666667,1.8085746952211705,0.4117647058823528,-0.2,-0.5107850368534569,-0.07894736842105253
